image,split_type,gt_count,pred_count,max_conf
test_business/overlay/video_023/scene_0002_frame_000072.jpg,overlay,2,2,0.9207150340080261
test_business/overlay/video_023/scene_0002_frame_000087.jpg,overlay,2,2,0.9049504995346069
test_business/overlay/video_023/scene_0002_frame_000130.jpg,overlay,2,2,0.9018813967704773
test_business/overlay/video_023/scene_0003_frame_000153.jpg,overlay,2,2,0.8870895504951477
test_business/overlay/video_023/scene_0003_frame_000176.jpg,overlay,2,2,0.9168234467506409
test_business/overlay/video_023/scene_0003_frame_000183.jpg,overlay,2,2,0.897870659828186
test_business/overlay/video_023/scene_0004_frame_000208.jpg,overlay,2,2,0.9151566624641418
test_business/overlay/video_023/scene_0004_frame_000224.jpg,overlay,2,2,0.9144664406776428
test_business/overlay/video_023/scene_0004_frame_000240.jpg,overlay,2,2,0.9067701697349548
test_business/overlay/video_023/scene_0004_frame_000256.jpg,overlay,2,2,0.9042375087738037
test_business/overlay/video_023/scene_0004_frame_000272.jpg,overlay,2,2,0.9107351899147034
test_business/overlay/video_023/scene_0007_frame_000423.jpg,overlay,2,2,0.8556678891181946
test_business/overlay/video_023/scene_0007_frame_000446.jpg,overlay,2,2,0.8974078893661499
test_business/overlay/video_023/scene_0007_frame_000453.jpg,overlay,2,2,0.9169716835021973
test_business/overlay/video_023/scene_0008_frame_000468.jpg,overlay,2,2,0.9031044244766235
test_business/overlay/video_023/scene_0008_frame_000473.jpg,overlay,2,2,0.9030019044876099
test_business/overlay/video_023/scene_0010_frame_000558.jpg,overlay,2,2,0.9231593608856201
test_business/overlay/video_023/scene_0010_frame_000564.jpg,overlay,2,2,0.9208739399909973
test_business/overlay/video_023/scene_0010_frame_000571.jpg,overlay,2,2,0.9155431389808655
test_business/overlay/video_023/scene_0010_frame_000578.jpg,overlay,2,2,0.9266546368598938
test_business/overlay/video_023/scene_0010_frame_000584.jpg,overlay,2,2,0.9179564118385315
test_business/overlay/video_023/scene_0011_frame_000599.jpg,overlay,2,3,0.9240646362304688
test_business/overlay/video_023/scene_0011_frame_000621.jpg,overlay,2,2,0.8890895843505859
test_business/overlay/video_023/scene_0012_frame_000648.jpg,overlay,2,2,0.7597901821136475
test_business/overlay/video_031/scene_0002_frame_000081.jpg,overlay,2,6,0.7531692385673523
test_business/overlay/video_031/scene_0004_frame_000193.jpg,overlay,2,2,0.8333197832107544
test_business/overlay/video_031/scene_0006_frame_000293.jpg,overlay,2,4,0.7816296219825745
test_business/overlay/video_031/scene_0010_frame_000630.jpg,overlay,3,4,0.7579279541969299
test_business/overlay/video_033/scene_0001_frame_000029.jpg,overlay,3,3,0.8762701749801636
test_business/overlay/video_033/scene_0002_frame_000100.jpg,overlay,3,5,0.8326974511146545
test_business/overlay/video_033/scene_0003_frame_000145.jpg,overlay,1,1,0.7659937739372253
test_business/overlay/video_033/scene_0005_frame_000269.jpg,overlay,4,4,0.8937011361122131
test_business/overlay/video_033/scene_0007_frame_000376.jpg,overlay,4,5,0.8751817941665649
test_business/overlay/video_033/scene_0009_frame_000568.jpg,overlay,4,4,0.9030913710594177
test_business/overlay/video_033/scene_0012_frame_000677.jpg,overlay,2,2,0.8772863149642944
test_business/overlay/video_033/scene_0017_frame_000965.jpg,overlay,3,4,0.8867160677909851
test_business/overlay/video_033/scene_0023_frame_001230.jpg,overlay,3,6,0.8188744783401489
test_business/overlay/video_033/scene_0025_frame_001334.jpg,overlay,3,5,0.8455542922019958
test_business/overlay/video_043/scene_0001_frame_000053.jpg,overlay,2,3,0.8451146483421326
test_business/overlay/video_043/scene_0002_frame_000185.jpg,overlay,2,2,0.845050036907196
test_business/overlay/video_043/scene_0003_frame_000251.jpg,overlay,2,2,0.8452513813972473
test_business/overlay/video_043/scene_0005_frame_000413.jpg,overlay,2,2,0.8494526147842407
test_business/overlay/video_043/scene_0007_frame_000604.jpg,overlay,2,2,0.8428595662117004
test_business/overlay/video_043/scene_0009_frame_000782.jpg,overlay,2,2,0.83677738904953
test_business/overlay/video_043/scene_0010_frame_000829.jpg,overlay,2,2,0.8209225535392761
test_business/overlay/video_048/scene_0001_frame_000007.jpg,overlay,2,9,0.8240271806716919
test_business/overlay/video_048/scene_0002_frame_000030.jpg,overlay,3,6,0.8143320083618164
test_business/overlay/video_048/scene_0003_frame_000050.jpg,overlay,3,7,0.8191996216773987
test_business/overlay/video_048/scene_0006_frame_000135.jpg,overlay,2,2,0.8438835144042969
test_business/overlay/video_048/scene_0009_frame_000207.jpg,overlay,1,3,0.5364392995834351
test_business/overlay/video_048/scene_0010_frame_000250.jpg,overlay,2,4,0.8123533725738525
test_business/overlay/video_056/scene_0001_frame_000030.jpg,overlay,3,6,0.8467382788658142
test_business/overlay/video_056/scene_0002_frame_000151.jpg,overlay,3,3,0.8827020525932312
test_business/overlay/video_056/scene_0003_frame_000240.jpg,overlay,3,5,0.7440758347511292
test_business/overlay/video_056/scene_0005_frame_000392.jpg,overlay,5,5,0.6772278547286987
test_business/overlay/video_062/scene_0001_frame_000019.jpg,overlay,1,1,0.9046708345413208
test_business/overlay/video_062/scene_0002_frame_000041.jpg,overlay,1,1,0.8623532056808472
test_business/overlay/video_062/scene_0002_frame_000053.jpg,overlay,1,1,0.9016485214233398
test_business/overlay/video_062/scene_0003_frame_000086.jpg,overlay,1,1,0.8430439233779907
test_business/overlay/video_062/scene_0003_frame_000107.jpg,overlay,1,1,0.7804773449897766
test_business/overlay/video_062/scene_0004_frame_000210.jpg,overlay,1,1,0.8268558382987976
test_business/overlay/video_062/scene_0004_frame_000293.jpg,overlay,1,1,0.42858952283859253
test_business/overlay/video_062/scene_0005_frame_000395.jpg,overlay,1,1,0.8636595606803894
